ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,7,0,1,15,1,15,15,12,7.285714286,15.0,6.0,1,0,0,0,0,0,21,0.428571429,0.571428571,0,0,0,0.75,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,249,1576,0,0,1,0,68,19,2,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0.014925373134328358,0.014925373134328358,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,20,0.8,0.2,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,0.0,0,0,0,1,1,0,2209,2539,0,0,0,5,31,22,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,10,3,1,1,1,9,7,9,4.8,4.833333333,4.75,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,70,38,4,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,1,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,20,20,0,11.5,11.5,0.0,0,0,0,0,0,0,119,0.924369748,0.075630252,0,1,0,0.555555556,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,54.54545455,0,0,0,1,1,0,2385,3459,0,0,0,1,36,28,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,42,2,5,2,80,6,80,16.28571429,5.5,20.6,0,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,270,7765,32,0,0,5,132,16,3,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0.047619047619047616,0.047619047619047616,1
1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,12,9,2,4,2,32,20,32,8.666666667,8.666666667,8.666666667,0,0,0,0,0,2,51,0.588235294,0.411764706,0,1,0,0.095238095,0,0.0,0,1,9.090909091,0,50.0,50.0,0,0,0,100.0,0,0,0,1,0,0,157,1669,1961063,0,1,0,127,61,3,4,0,1,0,0,1,2,0,0,3,0,1,0,0,0,0,1,0.49411764705882355,0.49411764705882355,1
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,9,3,2,3,2,32,17,32,9.333333333,8.0,11.0,0,0,0,0,0,0,9,0.333333333,0.666666667,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,372,1454,0,0,1,0,105,50,3,5,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0.23529411764705882,0.23529411764705882,1
0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,12,5,2,3,2,11,8,11,6.416666667,5.5,6.6,0,0,0,0,0,0,213,0.929577465,0.070422535,0,0,0,0.066666667,0,0.533333333,1,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1290,7841,3990,0,0,5,99,16,2,0,0,0,0,0,1,5,0,0,6,0,1,0,0,0,0,0,0.0,0.0,0
1,0,4,1,2,0,0,1,0,0,3,0,0,1,0,0,0,29,17,3,6,3,21,8,21,6.827586207,7.0,6.814814815,1,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2975,8347,1,0,0,10,242,19,14,0,0,1,3,0,4,0,0,0,11,0,3,0,0,0,0,1,0.16908212560386474,0.16908212560386474,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,2,2,3,2,40,9,40,8.5,6.0,9.333333333,0,0,0,0,0,0,38,0.789473684,0.210526316,0,1,0,0.5,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,110,256,0,0,1,0,87,17,3,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0.10126582278481013,0.10126582278481013,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0,0,0.5,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,1413,-1,0,0,0,2,19,12,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,3,8,6,8,5.0,4.5,5.5,0,0,0,0,0,0,102,0.833333333,0.166666667,0,0,0,0.352941176,0,0.058823529,0,0,68.42105263,0,95.83333333,4.166666667,0,0,0,71.875,0,0,0,0,0,0,277,5201,3610,0,0,6,36,14,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,2,3,8,8,3,4.333333333,5.0,3.0,0,0,0,0,0,0,4,0.25,0.75,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,8,358,0,0,1,1,27,15,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.08,0.08,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,0,13,13,0,6.8,6.8,0.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,683,0,0,1,0,54,45,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.10204081632653061,0.10204081632653061,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,7,7,0,9,9,0,8.0,8.0,0.0,0,0,0,0,0,0,36,0.75,0.25,0,1,0,0.0,0,0.0,0,1,72.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,50,7621,56198,0,1,6,29,21,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.07407407407407407,0.07407407407407407,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,8,5,2,3,2,13,13,10,6.5,8.0,6.0,0,0,0,0,0,0,121,0.652892562,0.347107438,0,0,0,0.071428571,0,0.023809524,0,0,70.0,0,62.68656716,37.31343284,0,0,0,78.125,0,0,0,1,0,0,760,4352,10826,0,0,5,71,21,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.05970149253731343,0.05970149253731343,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,8,4,11,8,11,7.666666667,8.0,7.5,0,0,0,0,0,0,412,0.550970874,0.449029126,0,1,0,0.378378378,0,0.308108108,0,1,70.0,0,92.41706161,7.582938389,0,0,0,2.424242424,0,0,0,0,0,0,135,960,329636,0,0,3,38,12,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,1,1,8,8,4,8,4.333333333,2.5,8.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,518,7800,2868149,0,1,5,26,9,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.13043478260869565,0.13043478260869565,1
0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,3,0,5,5,3,3,3,10,10,8,6.0,6.5,5.666666667,0,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,913,182,0,0,1,4,45,18,3,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,2,2,3,9,9,6,4.8,5.5,4.333333333,0,1,0,0,0,0,737,0.875169607,0.124830393,0,0,0,0.467391304,0,0.108695652,0,0,100.0,0,100.0,0.0,0,0,0,66.05166052,0,0,0,0,1,0,904,7131,12,0,0,7,41,16,2,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,157,0.942675159,0.057324841,0,0,0,0.444444444,0,0.222222222,0,0,100.0,0,0.0,100.0,0,0,0,46.66666667,0,0,0,1,1,0,190,7861,42346,0,0,3,20,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,7,5,3,3,3,12,12,10,6.285714286,7.5,5.8,0,0,0,0,0,0,323,0.198142415,0.801857585,0,0,0,0.054054054,0,0.0,0,0,88.88888889,0,100.0,0.0,0,0,0,0.775193798,0,0,0,0,1,0,100,5378,0,0,1,2,61,20,3,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,2,0,0.07017543859649122,0.07017543859649122,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,4,2,7,2,7,7,6,4.071428571,7.0,3.846153846,0,0,0,0,0,0,76,0.315789474,0.684210526,0,6,0,0.019230769,0,0.0,0,1,20.0,0,41.66666667,58.33333333,0,0,0,28.57142857,0,0,0,0,0,0,222,4160,240533,0,0,5,83,11,1,11,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.07792207792207792,0.07792207792207792,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,2,2,2,10,9,10,5.428571429,5.5,5.4,0,1,0,0,0,0,90,0.933333333,0.066666667,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,0,0,902,7133,12,0,0,7,56,16,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,30,0.733333333,0.266666667,0,0,0,0.25,0,0.25,0,1,70.0,0,50.0,50.0,0,0,0,57.14285714,0,0,0,1,1,0,183,-1,3433037,0,0,3,30,21,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,4,4,4,6,6,4,4.666666667,5.0,4.0,0,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2973,8349,1,0,1,10,28,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.037037037037037035,0.037037037037037035,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,17,0.529411765,0.470588235,0,0,0,1.0,0,0.0,0,1,16.66666667,0,0.0,100.0,0,0,0,100.0,0,0,0,0,1,0,40,5834,22855,0,0,4,18,10,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,2,1,1,4,7,7,5,4.625,4.666666667,4.5,0,0,0,0,0,0,18,0.555555556,0.444444444,0,0,0,0.625,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,1,0,218,5626,2278575,0,1,5,55,37,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.12244897959183673,0.12244897959183673,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,36,0.944444444,0.055555556,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,1164,2853,120685,0,0,4,27,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,12,5,2,4,2,32,20,32,8.666666667,8.666666667,8.666666667,0,0,0,0,0,2,37,0.0,1.0,0,2,0,0.027027027,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,168,1658,2580873,0,1,0,126,61,3,4,0,1,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0.4482758620689655,0.4482758620689655,1
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,17,6,1,3,1,11,3,11,4.941176471,3.0,5.2,0,0,0,0,0,0,197,0.781725888,0.218274112,0,2,0,0.209302326,0,0.093023256,0,1,79.31034483,0,70.0,30.0,0,0,0,53.125,0,0,0,0,1,0,201,9297,8115,0,1,6,111,11,3,10,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0673076923076923,0.0673076923076923,0
1,1,2,0,0,0,0,1,0,0,3,1,0,0,0,3,0,10,8,1,8,1,151,8,151,22.1,8.0,23.66666667,0,0,0,1,0,0,503,0.011928429,0.988071571,0,3,0,0.014084507,0,0.704225352,0,1,0.0,0,0.0,100.0,0,0,0,4.166666667,0,0,0,1,1,0,297,798,0,0,1,0,243,12,4,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.11981566820276497,0.11981566820276497,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,5,13,5,13,13,6,8.0,13.0,5.5,0,0,0,0,0,0,10,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,187,909,0,0,1,2,37,17,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,62,0.870967742,0.129032258,0,1,0,0.0,0,0.25,0,1,84.21052632,0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,0,7640,3012018,0,0,3,17,8,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,128,50,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,0.1743119266055046,0.1743119266055046,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,5,3,2,3,2,10,10,9,5.8,6.5,5.333333333,0,0,0,0,0,0,46,0.826086957,0.173913043,0,2,0,0.0,0,0.0,0,1,57.14285714,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,183,7121,524554,0,1,5,44,18,3,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0.07317073170731707,0.07317073170731707,0
1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,8,9,2,3,2,32,8,32,8.75,5.5,9.833333333,2,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,322,43,0,0,1,0,88,16,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.3333333333333333,0.3333333333333333,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,31,0.225806452,0.774193548,0,0,0,0.125,0,0.166666667,0,0,66.66666667,0,0.0,100.0,0,0,0,4.347826087,0,0,0,1,1,0,645,1546,4669,0,1,2,39,31,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.08333333333333333,0.08333333333333333,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,1,7,1,7,7,6,4.666666667,7.0,3.5,0,0,0,0,0,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,328,36,0,0,1,0,27,11,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,99,0.484848485,0.515151515,0,0,0,0.039215686,0,0.078431373,0,1,63.33333333,0,18.18181818,81.81818182,0,0,0,8.333333333,0,0,0,1,1,0,983,-1,3481179,0,0,3,34,25,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,5,1,5,9,5,9,9,8,7.4,9.0,7.0,0,0,0,0,0,0,32,0.5,0.5,0,0,0,0.125,0,0.0,0,1,50.0,0,40.0,60.0,0,0,0,0.0,0,0,0,1,1,0,62,2130,0,0,1,2,52,13,1,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0.10638297872340426,0.10638297872340426,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,7,5,3,3,3,15,15,8,6.714285714,9.0,5.8,0,0,0,0,0,0,118,0.872881356,0.127118644,0,2,0,0.333333333,0,0.0,0,1,85.0,0,100.0,0.0,0,0,0,88.73239437,0,0,0,1,1,0,694,8435,3754,0,0,6,64,23,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,8,3,8,8,6,5.666666667,8.0,4.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,97,998,0,0,1,0,31,12,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,2,2,4,2,40,9,40,9.625,6.5,10.66666667,0,0,0,0,0,0,38,0.789473684,0.210526316,0,1,0,0.5,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,173,193,0,0,0,0,96,18,3,0,0,1,0,0,1,0,0,1,4,0,1,0,0,0,0,1,0.11627906976744186,0.11627906976744186,1
0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,9,2,1,1,3,17,9,17,5.888888889,5.0,7.666666667,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,218,5626,0,0,1,5,72,39,5,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.058823529411764705,0.058823529411764705,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,3,2,2,5,16,16,5,6.5,7.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,84,3934,0,0,1,0,41,27,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,8,6.166666667,5.5,6.5,1,1,0,0,0,0,149,0.953020134,0.046979866,0,0,0,0.428571429,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,58.82352941,0,0,0,1,1,0,905,7130,12,0,0,7,54,16,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,4,3,3,3,14,6,14,6.375,4.5,7.0,0,0,0,0,0,0,72,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,129,-1,769987,0,0,4,69,14,3,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,330,0.966666667,0.033333333,0,1,0,0.0,0,0.272727273,0,1,93.33333333,0,99.07407407,0.925925926,0,0,0,70.0,0,0,0,0,0,0,1667,-1,351713,0,0,3,26,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
