ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,15,4,2,3,2,10,9,10,5.866666667,6.0,5.846153846,0,0,0,0,0,0,61,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,200,3452,377801,0,1,4,113,17,3,0,0,0,0,0,0,10,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,168,0.94047619,0.05952381,0,2,0,0.1,0,0.1,0,1,84.21052632,0,100.0,0.0,0,0,0,84.21052632,0,0,0,0,0,0,3534,8520,3247651,0,0,5,21,12,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,3,12,12,10,7.6,7.5,7.666666667,0,0,0,0,0,0,53,0.886792453,0.113207547,0,0,0,0.0,0,0.333333333,0,1,20.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,237,2684,188662,0,0,4,53,20,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,6,0,3,8,3,10,8,10,6.166666667,8.0,5.8,0,0,0,0,0,0,32,0.8125,0.1875,0,0,0,0.0,0,0.166666667,0,0,80.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,2670,5000,6711,0,0,6,54,12,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,1,0,5,5,0,3.0,3.0,0.0,0,0,0,0,0,0,45,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,320,1141,0,1,1,0,19,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.1875,0.1875,1
1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,10,11,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.555555556,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,146,2046,0,0,1,0,106,19,2,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0.23255813953488372,0.23255813953488372,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,234,0.987179487,0.012820513,0,0,0,1.333333333,0,0.0,0,0,100.0,0,96.42857143,3.571428571,0,0,0,0.0,0,0,0,0,1,0,197,3820,0,0,0,1,21,14,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,3,3,3,4,21,21,10,8.428571429,12.0,7.0,0,0,0,0,0,0,199,0.924623116,0.075376884,0,1,0,0.333333333,0,0.0,0,1,94.54545455,0,94.11764706,5.882352941,0,0,0,25.0,0,0,0,1,0,0,616,5228,873645,0,0,3,80,32,3,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,3,3,3,3,14,14,10,5.75,8.5,5.2,0,0,0,0,0,0,123,0.902439024,0.097560976,0,0,0,0.25,0,0.166666667,0,0,66.66666667,0,75.0,25.0,0,0,0,20.0,0,0,0,0,0,0,135,7535,14506,0,0,5,92,22,2,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0.09523809523809523,0.09523809523809523,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,9,9,7,5.75,6.0,5.5,0,0,0,0,0,0,81,0.851851852,0.148148148,0,2,0,0.25,0,0.0,0,1,70.0,0,100.0,0.0,0,0,0,20.0,0,0,0,1,0,0,534,5309,111086,0,0,4,39,19,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,1,3,4,3,10,8,10,4.916666667,6.0,4.555555556,0,0,0,0,0,0,31,0.870967742,0.129032258,0,0,0,0.0,0,0.0,0,0,55.55555556,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,320,1871,7627796,0,1,1,85,26,4,3,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0.0,0.0,1
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,2,3,3,0,7,7,0,4.666666667,4.666666667,0.0,0,0,0,0,1,0,4,0.25,0.75,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2416,1967,4657,0,1,3,30,21,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.30434782608695654,0.30434782608695654,1
0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,5,4,3,3,6,11,11,8,7.2,7.0,7.333333333,1,0,0,0,0,0,244,0.725409836,0.274590164,0,1,0,0.179104478,0,0.014925373,0,1,31.25,0,98.46153846,1.538461538,0,0,0,8.510638298,0,0,0,1,1,0,167,7869,2033,0,0,6,51,19,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,2,2,0,8,8,0,5.0,5.0,0.0,0,0,0,0,0,0,228,0.99122807,0.00877193,0,0,0,2.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,357,-2,0,0,1,2,28,20,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.16666666666666666,0.16666666666666666,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,11,3,1,3,1,9,6,9,4.181818182,4.5,4.111111111,0,0,0,0,0,0,639,0.99687011,0.00312989,0,0,0,0.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,50.0,0,1,0,0,1,0,461,9035,613509,0,1,4,74,14,2,14,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.07246376811594203,0.07246376811594203,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,1,5,1,33,6,33,7.875,5.5,8.666666667,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,83,16,2,0,0,1,0,0,1,0,0,0,7,0,1,0,0,0,0,1,0.024691358024691357,0.024691358024691357,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,0,0,0,0,0,0,76,0.486842105,0.513157895,0,1,0,0.102564103,0,0.333333333,0,1,59.09090909,0,50.0,50.0,0,0,0,5.0,0,0,0,1,0,0,0,-1,134401,0,1,5,24,5,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.14285714285714285,0.14285714285714285,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,3,4,3,7,4,7,4.428571429,4.0,4.5,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,99,-1,0,0,1,0,47,7,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,5,0,4,4,4,8,5,8,5.0,4.5,5.333333333,0,0,0,0,0,0,93,0.333333333,0.666666667,0,1,0,0.709677419,0,0.451612903,0,1,0.0,0,0.0,0.0,0,0,0,22.3880597,0,0,0,1,0,0,2273,3570,16109,0,0,6,41,14,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,32,32,0,20.0,20.0,0.0,0,1,0,0,0,0,26,0.038461538,0.961538462,0,3,0,0.28,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,11.11111111,0,0,0,1,0,0,373,7296,0,0,1,5,54,45,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.2857142857142857,0.2857142857142857,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,9,9,0,13,13,0,11.0,11.0,0.0,0,1,0,0,0,0,233,0.128755365,0.871244635,0,9,0,0.034482759,0,0.004926108,0,1,21.73913043,0,0.0,100.0,0,0,0,91.07142857,0,0,0,1,1,0,587,7447,0,0,0,8,36,27,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.02857142857142857,0.02857142857142857,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,1,1,1,4,7,7,4,4.375,4.5,4.0,0,0,0,0,0,0,83,0.469879518,0.530120482,0,2,0,0.363636364,0,0.022727273,1,1,0.0,0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,228,5616,0,0,1,5,53,36,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.1276595744680851,0.1276595744680851,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,9,7,9,5.2,5.0,5.333333333,1,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,55,3232,0,0,1,0,40,14,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,5,4,3,3,4,6,6,6,4.8,4.5,5.0,2,0,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,1,0.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,953,-1,0,0,1,0,38,13,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,122,0.852459016,0.147540984,0,1,0,0.0,0,0.0,0,1,84.61538462,0,0.0,100.0,0,0,0,23.52941176,0,0,0,0,0,0,496,8268,744234,0,0,4,22,13,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,3,17,3,17,17,3,10.0,17.0,3.0,0,0,0,0,0,0,40,0.7,0.3,0,1,0,0.0,0,0.083333333,0,1,55.55555556,0,90.0,10.0,0,0,0,0.0,0,0,0,1,1,0,3087,7505,1754,0,0,5,32,21,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,114,0.754385965,0.245614035,0,1,0,0.107142857,0,0.107142857,0,1,55.55555556,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,113,-1,1239633,0,0,4,19,10,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,15,10,3,3,3,64,3,64,13.66666667,3.0,15.30769231,1,0,0,0,0,0,9,0.333333333,0.666666667,0,0,0,0.666666667,0,0.0,1,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,478,8288,0,0,1,1,232,13,4,0,0,1,2,0,3,1,0,0,7,0,1,0,2,0,0,0,0.6111111111111112,0.6111111111111112,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,2,2,3,9,9,3,6.0,6.75,3.0,0,0,0,0,0,0,4,0.25,0.75,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,7,359,0,0,1,1,46,34,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.24324324324324326,0.24324324324324326,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,3,3,5,14,14,9,7.142857143,8.5,6.6,0,0,0,0,0,0,168,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1517,3962,838069,0,0,3,67,22,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,96,0.635416667,0.364583333,0,1,0,0.0,0,0.771428571,0,1,85.71428571,0,30.0,70.0,0,0,0,84.61538462,0,0,0,0,1,1,0,67,958398,0,0,2,20,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,6,2,3,3,3,50,5,50,11.66666667,4.333333333,19.0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,85,18,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.5740740740740741,0.5740740740740741,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,40,0.1,0.9,0,1,0,0.0,0,0.055555556,0,1,0.0,0,0.0,100.0,0,0,0,44.44444444,0,0,0,0,1,0,399,-1,4775526,0,0,5,27,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,3,17,3,17,17,8,9.333333333,17.0,5.5,0,0,0,0,0,0,18,0.444444444,0.555555556,0,1,0,0.3,0,0.1,0,1,57.14285714,0,50.0,50.0,0,0,0,42.85714286,0,0,0,1,0,0,188,3829,3520303,0,0,3,41,21,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.07894736842105263,0.07894736842105263,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,0,6,6,0,4.75,4.75,0.0,0,0,0,0,0,0,41,0.707317073,0.292682927,0,0,0,0.666666667,0,0.333333333,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,270,4478,3106402,0,0,3,35,26,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,2,0,8,1,2,2,3,12,12,7,6.5,8.5,4.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,393662,0,1,2,69,40,4,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,3,13,3,13,13,5,6.5,13.0,4.333333333,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,23,-1,0,0,1,0,42,19,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,2,2,6,75,5,75,30.4,3.5,48.33333333,0,0,0,0,0,0,6,0.666666667,0.333333333,0,0,0,0.0,0,0.5,0,0,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,146,4967,0,0,1,1,167,12,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0.1360544217687075,0.1360544217687075,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,11,1,2,17,2,17,17,8,5.727272727,17.0,4.6,2,0,0,0,0,0,23,0.826086957,0.173913043,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,46,3242,0,0,1,2,84,20,3,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,1
1,2,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,14,9,1,3,1,75,12,75,10.21428571,7.5,10.66666667,1,0,0,1,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,315,-1,3532151,0,1,0,171,20,6,0,0,1,1,0,3,2,0,0,7,0,1,0,1,0,0,0,0.1793103448275862,0.1793103448275862,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,3,2,3,2,12,7,12,5.666666667,5.0,6.0,0,0,0,0,0,0,261,0.877394636,0.122605364,0,0,0,0.71875,0,0.0,0,0,76.92307692,0,63.15789474,36.84210526,0,0,0,89.86175115,0,0,0,1,1,0,298,7371,1303460,0,1,5,50,15,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
1,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,19,5,1,3,1,9,9,9,4.947368421,6.0,4.823529412,1,0,0,0,0,0,150,0.626666667,0.373333333,0,5,0,0.214285714,0,0.178571429,0,1,60.86956522,0,17.85714286,82.14285714,0,0,0,65.71428571,0,0,0,0,1,0,145,2411,174498,0,0,5,123,17,3,12,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.1941747572815534,0.1941747572815534,0
1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,4,2,3,2,32,10,32,8.0,6.5,8.375,3,0,0,0,0,0,59,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,111,254,0,0,1,0,100,18,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.2987012987012987,0.2987012987012987,1
1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,81,27,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.35,0.35,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,3,10,5,10,4.857142857,3.666666667,5.75,0,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,12350,7863,0,0,5,51,17,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,15,0.0,1.0,0,3,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,373,7296,0,0,1,5,35,26,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.12903225806451613,0.12903225806451613,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,4,2,2,3,10,3,10,5.5,2.5,7.0,0,0,0,0,0,0,45,0.866666667,0.133333333,0,1,0,0.0,0,0.0,0,1,80.0,0,100.0,0.0,0,0,0,80.0,0,0,0,1,0,0,1241,-1,632,0,0,6,49,10,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,3,3,3,14,14,8,7.0,8.5,5.5,0,0,0,0,0,0,3,0.333333333,0.666666667,0,0,0,1.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,188,1272,0,0,0,0,43,23,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.04878048780487805,0.04878048780487805,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3,5,6,5,6,6,5,5.5,6.0,5.0,0,0,0,0,0,0,18,0.722222222,0.277777778,0,1,0,0.0,0,0.0,0,1,76.92307692,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,334,5509,787013,0,1,2,24,10,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.043478260869565216,0.043478260869565216,1
